target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
68de73ae9121b6c30acf696d::PlanetScale,68de73ae9121b6c30acf696d,PlanetScale,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,371
68de73ae9121b6c30acf696d::Neon,68de73ae9121b6c30acf696d,Neon,2026-08,stable_pain_point_019,openai,stable,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,371
e58d86daf9b192bfbbf04fdd::TiDB,e58d86daf9b192bfbbf04fdd,TiDB,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,True,0.2,other,0.36,1.0,0.5,0.9,listed,0.2,,419,373
e58d86daf9b192bfbbf04fdd::CockroachDB,e58d86daf9b192bfbbf04fdd,CockroachDB,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,True,1.0,first,0.48,1.0,0.6667,0.9,listed,0.2,,419,373
e58d86daf9b192bfbbf04fdd::YugabyteDB,e58d86daf9b192bfbbf04fdd,YugabyteDB,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,373
e58d86daf9b192bfbbf04fdd::Supabase,e58d86daf9b192bfbbf04fdd,Supabase,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,373
e58d86daf9b192bfbbf04fdd::PlanetScale,e58d86daf9b192bfbbf04fdd,PlanetScale,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,373
e58d86daf9b192bfbbf04fdd::Neon,e58d86daf9b192bfbbf04fdd,Neon,2026-08,stable_pain_point_020,openai,stable,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,419,373
013a127d415e0ec991b50251::TiDB,013a127d415e0ec991b50251,TiDB,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,364
013a127d415e0ec991b50251::CockroachDB,013a127d415e0ec991b50251,CockroachDB,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,364
013a127d415e0ec991b50251::YugabyteDB,013a127d415e0ec991b50251,YugabyteDB,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,364
013a127d415e0ec991b50251::Supabase,013a127d415e0ec991b50251,Supabase,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,364
013a127d415e0ec991b50251::PlanetScale,013a127d415e0ec991b50251,PlanetScale,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,364
013a127d415e0ec991b50251::Neon,013a127d415e0ec991b50251,Neon,2026-08,stable_pain_point_021,openai,stable,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,364
795dc74a0da3e50d0d3cef06::TiDB,795dc74a0da3e50d0d3cef06,TiDB,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
795dc74a0da3e50d0d3cef06::CockroachDB,795dc74a0da3e50d0d3cef06,CockroachDB,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,425,352
795dc74a0da3e50d0d3cef06::YugabyteDB,795dc74a0da3e50d0d3cef06,YugabyteDB,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
795dc74a0da3e50d0d3cef06::Supabase,795dc74a0da3e50d0d3cef06,Supabase,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
795dc74a0da3e50d0d3cef06::PlanetScale,795dc74a0da3e50d0d3cef06,PlanetScale,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
795dc74a0da3e50d0d3cef06::Neon,795dc74a0da3e50d0d3cef06,Neon,2026-08,stable_pain_point_022,openai,stable,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,352
6e940b875315c488c8929303::TiDB,6e940b875315c488c8929303,TiDB,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,322
6e940b875315c488c8929303::CockroachDB,6e940b875315c488c8929303,CockroachDB,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,418,322
6e940b875315c488c8929303::YugabyteDB,6e940b875315c488c8929303,YugabyteDB,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,322
6e940b875315c488c8929303::Supabase,6e940b875315c488c8929303,Supabase,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,322
6e940b875315c488c8929303::PlanetScale,6e940b875315c488c8929303,PlanetScale,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,322
6e940b875315c488c8929303::Neon,6e940b875315c488c8929303,Neon,2026-08,stable_pain_point_023,openai,stable,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,322
bec8e540498af9292c0c6736::TiDB,bec8e540498af9292c0c6736,TiDB,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,330
bec8e540498af9292c0c6736::CockroachDB,bec8e540498af9292c0c6736,CockroachDB,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,330
bec8e540498af9292c0c6736::YugabyteDB,bec8e540498af9292c0c6736,YugabyteDB,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,330
bec8e540498af9292c0c6736::Supabase,bec8e540498af9292c0c6736,Supabase,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,330
bec8e540498af9292c0c6736::PlanetScale,bec8e540498af9292c0c6736,PlanetScale,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,330
bec8e540498af9292c0c6736::Neon,bec8e540498af9292c0c6736,Neon,2026-08,stable_pain_point_024,openai,stable,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,424,330
e03e88844b1accb20da35fcc::TiDB,e03e88844b1accb20da35fcc,TiDB,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,422,354
e03e88844b1accb20da35fcc::CockroachDB,e03e88844b1accb20da35fcc,CockroachDB,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,422,354
e03e88844b1accb20da35fcc::YugabyteDB,e03e88844b1accb20da35fcc,YugabyteDB,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,422,354
e03e88844b1accb20da35fcc::Supabase,e03e88844b1accb20da35fcc,Supabase,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,422,354
e03e88844b1accb20da35fcc::PlanetScale,e03e88844b1accb20da35fcc,PlanetScale,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,422,354
e03e88844b1accb20da35fcc::Neon,e03e88844b1accb20da35fcc,Neon,2026-08,stable_pain_point_025,openai,stable,pain_point,relational_scaling,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,422,354
5e2c23598cd6c47cc172c64c::TiDB,5e2c23598cd6c47cc172c64c,TiDB,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,370
5e2c23598cd6c47cc172c64c::CockroachDB,5e2c23598cd6c47cc172c64c,CockroachDB,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,370
5e2c23598cd6c47cc172c64c::YugabyteDB,5e2c23598cd6c47cc172c64c,YugabyteDB,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,370
5e2c23598cd6c47cc172c64c::Supabase,5e2c23598cd6c47cc172c64c,Supabase,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,370
5e2c23598cd6c47cc172c64c::PlanetScale,5e2c23598cd6c47cc172c64c,PlanetScale,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,370
5e2c23598cd6c47cc172c64c::Neon,5e2c23598cd6c47cc172c64c,Neon,2026-08,dyn_202608_pain_point_001,openai,dynamic,pain_point,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,370
8da319ba209b7dbaf0e76cba::TiDB,8da319ba209b7dbaf0e76cba,TiDB,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,417,301
8da319ba209b7dbaf0e76cba::CockroachDB,8da319ba209b7dbaf0e76cba,CockroachDB,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,417,301
8da319ba209b7dbaf0e76cba::YugabyteDB,8da319ba209b7dbaf0e76cba,YugabyteDB,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,417,301
8da319ba209b7dbaf0e76cba::Supabase,8da319ba209b7dbaf0e76cba,Supabase,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,417,301
8da319ba209b7dbaf0e76cba::PlanetScale,8da319ba209b7dbaf0e76cba,PlanetScale,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,417,301
8da319ba209b7dbaf0e76cba::Neon,8da319ba209b7dbaf0e76cba,Neon,2026-08,dyn_202608_pain_point_002,openai,dynamic,pain_point,operational_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,417,301
48dfd8cb0493d474ff5f6e83::TiDB,48dfd8cb0493d474ff5f6e83,TiDB,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,273
48dfd8cb0493d474ff5f6e83::CockroachDB,48dfd8cb0493d474ff5f6e83,CockroachDB,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,True,0.6,top3,0.48,1.0,0.6667,0.9,listed,0.2,,418,273
48dfd8cb0493d474ff5f6e83::YugabyteDB,48dfd8cb0493d474ff5f6e83,YugabyteDB,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,273
48dfd8cb0493d474ff5f6e83::Supabase,48dfd8cb0493d474ff5f6e83,Supabase,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,273
48dfd8cb0493d474ff5f6e83::PlanetScale,48dfd8cb0493d474ff5f6e83,PlanetScale,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,273
48dfd8cb0493d474ff5f6e83::Neon,48dfd8cb0493d474ff5f6e83,Neon,2026-08,dyn_202608_pain_point_003,openai,dynamic,pain_point,multi_region_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,418,273
8bf6b6a8c0f21aa46bb41dff::TiDB,8bf6b6a8c0f21aa46bb41dff,TiDB,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,True,1.0,first,0.36,1.0,0.5,0.9,best,1.0,,425,344
8bf6b6a8c0f21aa46bb41dff::CockroachDB,8bf6b6a8c0f21aa46bb41dff,CockroachDB,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,344
8bf6b6a8c0f21aa46bb41dff::YugabyteDB,8bf6b6a8c0f21aa46bb41dff,YugabyteDB,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,344
8bf6b6a8c0f21aa46bb41dff::Supabase,8bf6b6a8c0f21aa46bb41dff,Supabase,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,344
8bf6b6a8c0f21aa46bb41dff::PlanetScale,8bf6b6a8c0f21aa46bb41dff,PlanetScale,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,344
8bf6b6a8c0f21aa46bb41dff::Neon,8bf6b6a8c0f21aa46bb41dff,Neon,2026-08,dyn_202608_pain_point_004,openai,dynamic,pain_point,hybrid_transactional_analytical_processing,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,344
eafaa61d31f8473dc39d2123::TiDB,eafaa61d31f8473dc39d2123,TiDB,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,364
eafaa61d31f8473dc39d2123::CockroachDB,eafaa61d31f8473dc39d2123,CockroachDB,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,364
eafaa61d31f8473dc39d2123::YugabyteDB,eafaa61d31f8473dc39d2123,YugabyteDB,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,364
eafaa61d31f8473dc39d2123::Supabase,eafaa61d31f8473dc39d2123,Supabase,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,364
eafaa61d31f8473dc39d2123::PlanetScale,eafaa61d31f8473dc39d2123,PlanetScale,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,364
eafaa61d31f8473dc39d2123::Neon,eafaa61d31f8473dc39d2123,Neon,2026-08,dyn_202608_pain_point_005,openai,dynamic,pain_point,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,423,364
3700ae6bbf86ba450965ce4e::TiDB,3700ae6bbf86ba450965ce4e,TiDB,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,395
3700ae6bbf86ba450965ce4e::CockroachDB,3700ae6bbf86ba450965ce4e,CockroachDB,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,True,1.0,first,0.48,1.0,0.6667,0.9,listed,0.2,,421,395
3700ae6bbf86ba450965ce4e::YugabyteDB,3700ae6bbf86ba450965ce4e,YugabyteDB,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,395
3700ae6bbf86ba450965ce4e::Supabase,3700ae6bbf86ba450965ce4e,Supabase,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,421,395
3700ae6bbf86ba450965ce4e::PlanetScale,3700ae6bbf86ba450965ce4e,PlanetScale,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,395
3700ae6bbf86ba450965ce4e::Neon,3700ae6bbf86ba450965ce4e,Neon,2026-08,dyn_202608_pain_point_006,openai,dynamic,pain_point,high_write_transactions,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,421,395
85f07f9b3c50fffce0527a68::TiDB,85f07f9b3c50fffce0527a68,TiDB,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,396
85f07f9b3c50fffce0527a68::CockroachDB,85f07f9b3c50fffce0527a68,CockroachDB,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,True,1.0,first,0.72,1.0,1.0,0.9,listed,0.2,,421,396
85f07f9b3c50fffce0527a68::YugabyteDB,85f07f9b3c50fffce0527a68,YugabyteDB,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,396
85f07f9b3c50fffce0527a68::Supabase,85f07f9b3c50fffce0527a68,Supabase,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,396
85f07f9b3c50fffce0527a68::PlanetScale,85f07f9b3c50fffce0527a68,PlanetScale,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,396
85f07f9b3c50fffce0527a68::Neon,85f07f9b3c50fffce0527a68,Neon,2026-08,dyn_202608_pain_point_007,openai,dynamic,pain_point,read_write_scale,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,421,396
76d29cc03efce05abf27f66d::TiDB,76d29cc03efce05abf27f66d,TiDB,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,342
76d29cc03efce05abf27f66d::CockroachDB,76d29cc03efce05abf27f66d,CockroachDB,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,True,1.0,first,0.9,1.0,1.0,0.9,listed,0.2,,415,342
76d29cc03efce05abf27f66d::YugabyteDB,76d29cc03efce05abf27f66d,YugabyteDB,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,342
76d29cc03efce05abf27f66d::Supabase,76d29cc03efce05abf27f66d,Supabase,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,342
76d29cc03efce05abf27f66d::PlanetScale,76d29cc03efce05abf27f66d,PlanetScale,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,342
76d29cc03efce05abf27f66d::Neon,76d29cc03efce05abf27f66d,Neon,2026-08,dyn_202608_pain_point_008,openai,dynamic,pain_point,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,415,342
4207c9b7391ee742df2c7ca4::TiDB,4207c9b7391ee742df2c7ca4,TiDB,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,322
4207c9b7391ee742df2c7ca4::CockroachDB,4207c9b7391ee742df2c7ca4,CockroachDB,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,322
4207c9b7391ee742df2c7ca4::YugabyteDB,4207c9b7391ee742df2c7ca4,YugabyteDB,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,322
4207c9b7391ee742df2c7ca4::Supabase,4207c9b7391ee742df2c7ca4,Supabase,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,322
4207c9b7391ee742df2c7ca4::PlanetScale,4207c9b7391ee742df2c7ca4,PlanetScale,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,322
4207c9b7391ee742df2c7ca4::Neon,4207c9b7391ee742df2c7ca4,Neon,2026-08,dyn_202608_pain_point_009,openai,dynamic,pain_point,bursty_traffic,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,425,322
dc12b016934ce59c6a67f94c::TiDB,dc12b016934ce59c6a67f94c,TiDB,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,317
dc12b016934ce59c6a67f94c::CockroachDB,dc12b016934ce59c6a67f94c,CockroachDB,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,True,1.0,first,0.48,1.0,0.6667,0.9,listed,0.2,,416,317
dc12b016934ce59c6a67f94c::YugabyteDB,dc12b016934ce59c6a67f94c,YugabyteDB,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,317
dc12b016934ce59c6a67f94c::Supabase,dc12b016934ce59c6a67f94c,Supabase,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,317
dc12b016934ce59c6a67f94c::PlanetScale,dc12b016934ce59c6a67f94c,PlanetScale,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,317
dc12b016934ce59c6a67f94c::Neon,dc12b016934ce59c6a67f94c,Neon,2026-08,dyn_202608_pain_point_010,openai,dynamic,pain_point,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,416,317
b83c18d0f21d5b6717d87000::TiDB,b83c18d0f21d5b6717d87000,TiDB,2026-08,dyn_202608_pain_point_011,openai,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,341
b83c18d0f21d5b6717d87000::CockroachDB,b83c18d0f21d5b6717d87000,CockroachDB,2026-08,dyn_202608_pain_point_011,openai,dynamic,pain_point,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,426,341
