target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
2786532020dd97c92b30ab6f::Supabase,2786532020dd97c92b30ab6f,Supabase,2026-08,stable_case_selection_009,openai,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1121
2786532020dd97c92b30ab6f::PlanetScale,2786532020dd97c92b30ab6f,PlanetScale,2026-08,stable_case_selection_009,openai,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1121
2786532020dd97c92b30ab6f::Neon,2786532020dd97c92b30ab6f,Neon,2026-08,stable_case_selection_009,openai,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1121
05aa176303ff0f0eb7d662bd::TiDB,05aa176303ff0f0eb7d662bd,TiDB,2026-08,stable_case_selection_010,openai,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1293
05aa176303ff0f0eb7d662bd::CockroachDB,05aa176303ff0f0eb7d662bd,CockroachDB,2026-08,stable_case_selection_010,openai,stable,case_selection,manual_resharding,False,True,0.6,top3,0.5333,1.0,0.6667,1.0,conditional,0.5,,120,1293
05aa176303ff0f0eb7d662bd::YugabyteDB,05aa176303ff0f0eb7d662bd,YugabyteDB,2026-08,stable_case_selection_010,openai,stable,case_selection,manual_resharding,False,True,0.6,top3,0.0,0.0,1.0,0.0,conditional,0.5,,120,1293
05aa176303ff0f0eb7d662bd::Supabase,05aa176303ff0f0eb7d662bd,Supabase,2026-08,stable_case_selection_010,openai,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1293
05aa176303ff0f0eb7d662bd::PlanetScale,05aa176303ff0f0eb7d662bd,PlanetScale,2026-08,stable_case_selection_010,openai,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1293
05aa176303ff0f0eb7d662bd::Neon,05aa176303ff0f0eb7d662bd,Neon,2026-08,stable_case_selection_010,openai,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,120,1293
87ffde989ffadac36082afd9::TiDB,87ffde989ffadac36082afd9,TiDB,2026-08,stable_case_selection_011,openai,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1239
87ffde989ffadac36082afd9::CockroachDB,87ffde989ffadac36082afd9,CockroachDB,2026-08,stable_case_selection_011,openai,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1239
87ffde989ffadac36082afd9::YugabyteDB,87ffde989ffadac36082afd9,YugabyteDB,2026-08,stable_case_selection_011,openai,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1239
87ffde989ffadac36082afd9::Supabase,87ffde989ffadac36082afd9,Supabase,2026-08,stable_case_selection_011,openai,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1239
87ffde989ffadac36082afd9::PlanetScale,87ffde989ffadac36082afd9,PlanetScale,2026-08,stable_case_selection_011,openai,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1239
87ffde989ffadac36082afd9::Neon,87ffde989ffadac36082afd9,Neon,2026-08,stable_case_selection_011,openai,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1239
ff827d1fac2afb9604a44bb6::TiDB,ff827d1fac2afb9604a44bb6,TiDB,2026-08,stable_case_selection_012,openai,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,134,334
ff827d1fac2afb9604a44bb6::CockroachDB,ff827d1fac2afb9604a44bb6,CockroachDB,2026-08,stable_case_selection_012,openai,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,334
ff827d1fac2afb9604a44bb6::YugabyteDB,ff827d1fac2afb9604a44bb6,YugabyteDB,2026-08,stable_case_selection_012,openai,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,334
ff827d1fac2afb9604a44bb6::Supabase,ff827d1fac2afb9604a44bb6,Supabase,2026-08,stable_case_selection_012,openai,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,334
ff827d1fac2afb9604a44bb6::PlanetScale,ff827d1fac2afb9604a44bb6,PlanetScale,2026-08,stable_case_selection_012,openai,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,334
ff827d1fac2afb9604a44bb6::Neon,ff827d1fac2afb9604a44bb6,Neon,2026-08,stable_case_selection_012,openai,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,334
52dbb73cb25a1a609dfedc3f::TiDB,52dbb73cb25a1a609dfedc3f,TiDB,2026-08,stable_case_selection_013,openai,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,0.6667,0.0,not_mentioned,0.0,,123,1524
52dbb73cb25a1a609dfedc3f::CockroachDB,52dbb73cb25a1a609dfedc3f,CockroachDB,2026-08,stable_case_selection_013,openai,stable,case_selection,fintech_core_system,False,True,0.6,top3,0.72,1.0,1.0,0.9,strong,0.75,,123,1524
52dbb73cb25a1a609dfedc3f::YugabyteDB,52dbb73cb25a1a609dfedc3f,YugabyteDB,2026-08,stable_case_selection_013,openai,stable,case_selection,fintech_core_system,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,123,1524
52dbb73cb25a1a609dfedc3f::Supabase,52dbb73cb25a1a609dfedc3f,Supabase,2026-08,stable_case_selection_013,openai,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1524
52dbb73cb25a1a609dfedc3f::PlanetScale,52dbb73cb25a1a609dfedc3f,PlanetScale,2026-08,stable_case_selection_013,openai,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,123,1524
52dbb73cb25a1a609dfedc3f::Neon,52dbb73cb25a1a609dfedc3f,Neon,2026-08,stable_case_selection_013,openai,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1524
18dea6d6f1a1db5ddd2a9cf4::TiDB,18dea6d6f1a1db5ddd2a9cf4,TiDB,2026-08,stable_case_selection_014,openai,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,0.3333,0.0,not_mentioned,0.0,,123,1169
18dea6d6f1a1db5ddd2a9cf4::CockroachDB,18dea6d6f1a1db5ddd2a9cf4,CockroachDB,2026-08,stable_case_selection_014,openai,stable,case_selection,ecommerce_order_inventory,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,123,1169
18dea6d6f1a1db5ddd2a9cf4::YugabyteDB,18dea6d6f1a1db5ddd2a9cf4,YugabyteDB,2026-08,stable_case_selection_014,openai,stable,case_selection,ecommerce_order_inventory,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,123,1169
18dea6d6f1a1db5ddd2a9cf4::Supabase,18dea6d6f1a1db5ddd2a9cf4,Supabase,2026-08,stable_case_selection_014,openai,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1169
18dea6d6f1a1db5ddd2a9cf4::PlanetScale,18dea6d6f1a1db5ddd2a9cf4,PlanetScale,2026-08,stable_case_selection_014,openai,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1169
18dea6d6f1a1db5ddd2a9cf4::Neon,18dea6d6f1a1db5ddd2a9cf4,Neon,2026-08,stable_case_selection_014,openai,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,123,1169
0fc289d25517aed76b856e1f::TiDB,0fc289d25517aed76b856e1f,TiDB,2026-08,stable_case_selection_015,openai,stable,case_selection,saas_multi_tenant,False,True,0.2,other,0.36,1.0,0.5,0.9,conditional,0.5,,128,1391
0fc289d25517aed76b856e1f::CockroachDB,0fc289d25517aed76b856e1f,CockroachDB,2026-08,stable_case_selection_015,openai,stable,case_selection,saas_multi_tenant,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,128,1391
0fc289d25517aed76b856e1f::YugabyteDB,0fc289d25517aed76b856e1f,YugabyteDB,2026-08,stable_case_selection_015,openai,stable,case_selection,saas_multi_tenant,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,128,1391
0fc289d25517aed76b856e1f::Supabase,0fc289d25517aed76b856e1f,Supabase,2026-08,stable_case_selection_015,openai,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1391
0fc289d25517aed76b856e1f::PlanetScale,0fc289d25517aed76b856e1f,PlanetScale,2026-08,stable_case_selection_015,openai,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1391
0fc289d25517aed76b856e1f::Neon,0fc289d25517aed76b856e1f,Neon,2026-08,stable_case_selection_015,openai,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1391
ed1112e8e9835da627dca48f::TiDB,ed1112e8e9835da627dca48f,TiDB,2026-08,stable_case_selection_016,openai,stable,case_selection,logistics_operational_reporting,False,True,1.0,first,0.25,1.0,0.5,1.0,best,1.0,,122,1452
ed1112e8e9835da627dca48f::CockroachDB,ed1112e8e9835da627dca48f,CockroachDB,2026-08,stable_case_selection_016,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1452
ed1112e8e9835da627dca48f::YugabyteDB,ed1112e8e9835da627dca48f,YugabyteDB,2026-08,stable_case_selection_016,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1452
ed1112e8e9835da627dca48f::Supabase,ed1112e8e9835da627dca48f,Supabase,2026-08,stable_case_selection_016,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1452
ed1112e8e9835da627dca48f::PlanetScale,ed1112e8e9835da627dca48f,PlanetScale,2026-08,stable_case_selection_016,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1452
ed1112e8e9835da627dca48f::Neon,ed1112e8e9835da627dca48f,Neon,2026-08,stable_case_selection_016,openai,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,122,1452
db710b89f90202632ff941ea::TiDB,db710b89f90202632ff941ea,TiDB,2026-08,stable_case_selection_017,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,129,1366
db710b89f90202632ff941ea::CockroachDB,db710b89f90202632ff941ea,CockroachDB,2026-08,stable_case_selection_017,openai,stable,case_selection,travel_financial_settlement,False,True,0.6,top3,0.48,1.0,0.6667,0.9,strong,0.75,,129,1366
db710b89f90202632ff941ea::YugabyteDB,db710b89f90202632ff941ea,YugabyteDB,2026-08,stable_case_selection_017,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1366
db710b89f90202632ff941ea::Supabase,db710b89f90202632ff941ea,Supabase,2026-08,stable_case_selection_017,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1366
db710b89f90202632ff941ea::PlanetScale,db710b89f90202632ff941ea,PlanetScale,2026-08,stable_case_selection_017,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1366
db710b89f90202632ff941ea::Neon,db710b89f90202632ff941ea,Neon,2026-08,stable_case_selection_017,openai,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1366
2ed67d09f865c3f0df10a09e::TiDB,2ed67d09f865c3f0df10a09e,TiDB,2026-08,dyn_202608_case_selection_001,openai,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1210
2ed67d09f865c3f0df10a09e::CockroachDB,2ed67d09f865c3f0df10a09e,CockroachDB,2026-08,dyn_202608_case_selection_001,openai,dynamic,case_selection,ads_real_time_calculation,False,True,0.6,top3,0.72,1.0,1.0,0.9,conditional,0.5,,129,1210
2ed67d09f865c3f0df10a09e::YugabyteDB,2ed67d09f865c3f0df10a09e,YugabyteDB,2026-08,dyn_202608_case_selection_001,openai,dynamic,case_selection,ads_real_time_calculation,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,129,1210
2ed67d09f865c3f0df10a09e::Supabase,2ed67d09f865c3f0df10a09e,Supabase,2026-08,dyn_202608_case_selection_001,openai,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1210
2ed67d09f865c3f0df10a09e::PlanetScale,2ed67d09f865c3f0df10a09e,PlanetScale,2026-08,dyn_202608_case_selection_001,openai,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1210
2ed67d09f865c3f0df10a09e::Neon,2ed67d09f865c3f0df10a09e,Neon,2026-08,dyn_202608_case_selection_001,openai,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,129,1210
4e018ed76403176fff8c7c9b::TiDB,4e018ed76403176fff8c7c9b,TiDB,2026-08,dyn_202608_case_selection_002,openai,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1254
4e018ed76403176fff8c7c9b::CockroachDB,4e018ed76403176fff8c7c9b,CockroachDB,2026-08,dyn_202608_case_selection_002,openai,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1254
4e018ed76403176fff8c7c9b::YugabyteDB,4e018ed76403176fff8c7c9b,YugabyteDB,2026-08,dyn_202608_case_selection_002,openai,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1254
4e018ed76403176fff8c7c9b::Supabase,4e018ed76403176fff8c7c9b,Supabase,2026-08,dyn_202608_case_selection_002,openai,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1254
4e018ed76403176fff8c7c9b::PlanetScale,4e018ed76403176fff8c7c9b,PlanetScale,2026-08,dyn_202608_case_selection_002,openai,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1254
4e018ed76403176fff8c7c9b::Neon,4e018ed76403176fff8c7c9b,Neon,2026-08,dyn_202608_case_selection_002,openai,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,128,1254
ec865f3359f5f4848d9cf363::TiDB,ec865f3359f5f4848d9cf363,TiDB,2026-08,dyn_202608_case_selection_003,openai,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1518
ec865f3359f5f4848d9cf363::CockroachDB,ec865f3359f5f4848d9cf363,CockroachDB,2026-08,dyn_202608_case_selection_003,openai,dynamic,case_selection,ai_application_metadata,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,124,1518
ec865f3359f5f4848d9cf363::YugabyteDB,ec865f3359f5f4848d9cf363,YugabyteDB,2026-08,dyn_202608_case_selection_003,openai,dynamic,case_selection,ai_application_metadata,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,124,1518
ec865f3359f5f4848d9cf363::Supabase,ec865f3359f5f4848d9cf363,Supabase,2026-08,dyn_202608_case_selection_003,openai,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1518
ec865f3359f5f4848d9cf363::PlanetScale,ec865f3359f5f4848d9cf363,PlanetScale,2026-08,dyn_202608_case_selection_003,openai,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1518
ec865f3359f5f4848d9cf363::Neon,ec865f3359f5f4848d9cf363,Neon,2026-08,dyn_202608_case_selection_003,openai,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,124,1518
418171133c2b94eedd80207b::TiDB,418171133c2b94eedd80207b,TiDB,2026-08,dyn_202608_case_selection_004,openai,dynamic,case_selection,agent_memory,False,True,1.0,first,0.1125,1.0,0.25,0.9,best,1.0,,127,1355
418171133c2b94eedd80207b::CockroachDB,418171133c2b94eedd80207b,CockroachDB,2026-08,dyn_202608_case_selection_004,openai,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1355
418171133c2b94eedd80207b::YugabyteDB,418171133c2b94eedd80207b,YugabyteDB,2026-08,dyn_202608_case_selection_004,openai,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1355
418171133c2b94eedd80207b::Supabase,418171133c2b94eedd80207b,Supabase,2026-08,dyn_202608_case_selection_004,openai,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1355
418171133c2b94eedd80207b::PlanetScale,418171133c2b94eedd80207b,PlanetScale,2026-08,dyn_202608_case_selection_004,openai,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1355
418171133c2b94eedd80207b::Neon,418171133c2b94eedd80207b,Neon,2026-08,dyn_202608_case_selection_004,openai,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,127,1355
d62c352ef0ae8eb66d225960::TiDB,d62c352ef0ae8eb66d225960,TiDB,2026-08,dyn_202608_case_selection_005,openai,dynamic,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,336
d62c352ef0ae8eb66d225960::CockroachDB,d62c352ef0ae8eb66d225960,CockroachDB,2026-08,dyn_202608_case_selection_005,openai,dynamic,case_selection,manual_resharding,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,121,336
d62c352ef0ae8eb66d225960::YugabyteDB,d62c352ef0ae8eb66d225960,YugabyteDB,2026-08,dyn_202608_case_selection_005,openai,dynamic,case_selection,manual_resharding,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,121,336
d62c352ef0ae8eb66d225960::Supabase,d62c352ef0ae8eb66d225960,Supabase,2026-08,dyn_202608_case_selection_005,openai,dynamic,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,336
d62c352ef0ae8eb66d225960::PlanetScale,d62c352ef0ae8eb66d225960,PlanetScale,2026-08,dyn_202608_case_selection_005,openai,dynamic,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,336
d62c352ef0ae8eb66d225960::Neon,d62c352ef0ae8eb66d225960,Neon,2026-08,dyn_202608_case_selection_005,openai,dynamic,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,121,336
1f2a979a0d3a96272397c0b0::TiDB,1f2a979a0d3a96272397c0b0,TiDB,2026-08,dyn_202608_case_selection_006,openai,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,125,1555
1f2a979a0d3a96272397c0b0::CockroachDB,1f2a979a0d3a96272397c0b0,CockroachDB,2026-08,dyn_202608_case_selection_006,openai,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,125,1555
1f2a979a0d3a96272397c0b0::YugabyteDB,1f2a979a0d3a96272397c0b0,YugabyteDB,2026-08,dyn_202608_case_selection_006,openai,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,125,1555
1f2a979a0d3a96272397c0b0::Supabase,1f2a979a0d3a96272397c0b0,Supabase,2026-08,dyn_202608_case_selection_006,openai,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,125,1555
1f2a979a0d3a96272397c0b0::PlanetScale,1f2a979a0d3a96272397c0b0,PlanetScale,2026-08,dyn_202608_case_selection_006,openai,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,125,1555
1f2a979a0d3a96272397c0b0::Neon,1f2a979a0d3a96272397c0b0,Neon,2026-08,dyn_202608_case_selection_006,openai,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,125,1555
ff42e2e8b722c14095fcc648::TiDB,ff42e2e8b722c14095fcc648,TiDB,2026-08,dyn_202608_case_selection_007,openai,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1210
ff42e2e8b722c14095fcc648::CockroachDB,ff42e2e8b722c14095fcc648,CockroachDB,2026-08,dyn_202608_case_selection_007,openai,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1210
ff42e2e8b722c14095fcc648::YugabyteDB,ff42e2e8b722c14095fcc648,YugabyteDB,2026-08,dyn_202608_case_selection_007,openai,dynamic,case_selection,stack_simplification,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,135,1210
ff42e2e8b722c14095fcc648::Supabase,ff42e2e8b722c14095fcc648,Supabase,2026-08,dyn_202608_case_selection_007,openai,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1210
ff42e2e8b722c14095fcc648::PlanetScale,ff42e2e8b722c14095fcc648,PlanetScale,2026-08,dyn_202608_case_selection_007,openai,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1210
ff42e2e8b722c14095fcc648::Neon,ff42e2e8b722c14095fcc648,Neon,2026-08,dyn_202608_case_selection_007,openai,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,135,1210
7472e579fac7beaff5b3fb34::TiDB,7472e579fac7beaff5b3fb34,TiDB,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1517
7472e579fac7beaff5b3fb34::CockroachDB,7472e579fac7beaff5b3fb34,CockroachDB,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1517
7472e579fac7beaff5b3fb34::YugabyteDB,7472e579fac7beaff5b3fb34,YugabyteDB,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1517
7472e579fac7beaff5b3fb34::Supabase,7472e579fac7beaff5b3fb34,Supabase,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,138,1517
7472e579fac7beaff5b3fb34::PlanetScale,7472e579fac7beaff5b3fb34,PlanetScale,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1517
7472e579fac7beaff5b3fb34::Neon,7472e579fac7beaff5b3fb34,Neon,2026-08,stable_ai_infra_001,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,138,1517
17b5e66fe2c3654498bd7f52::TiDB,17b5e66fe2c3654498bd7f52,TiDB,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,1461
17b5e66fe2c3654498bd7f52::CockroachDB,17b5e66fe2c3654498bd7f52,CockroachDB,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,1461
17b5e66fe2c3654498bd7f52::YugabyteDB,17b5e66fe2c3654498bd7f52,YugabyteDB,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,1461
17b5e66fe2c3654498bd7f52::Supabase,17b5e66fe2c3654498bd7f52,Supabase,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,134,1461
17b5e66fe2c3654498bd7f52::PlanetScale,17b5e66fe2c3654498bd7f52,PlanetScale,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,134,1461
17b5e66fe2c3654498bd7f52::Neon,17b5e66fe2c3654498bd7f52,Neon,2026-08,stable_ai_infra_002,openai,stable,ai_infra,ai_app_backend,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,134,1461
a6c2e50e60275f0ac31a5c0e::TiDB,a6c2e50e60275f0ac31a5c0e,TiDB,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1257
a6c2e50e60275f0ac31a5c0e::CockroachDB,a6c2e50e60275f0ac31a5c0e,CockroachDB,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1257
a6c2e50e60275f0ac31a5c0e::YugabyteDB,a6c2e50e60275f0ac31a5c0e,YugabyteDB,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1257
a6c2e50e60275f0ac31a5c0e::Supabase,a6c2e50e60275f0ac31a5c0e,Supabase,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.72,1.0,1.0,0.9,best,1.0,,137,1257
a6c2e50e60275f0ac31a5c0e::PlanetScale,a6c2e50e60275f0ac31a5c0e,PlanetScale,2026-08,stable_ai_infra_003,openai,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,137,1257
