target_answer_id,answer_id,target,month,prompt_id,model_surface,panel,prompt_type,use_case,target_in_prompt,mentioned_target,presence_score,mention_position,citation_authority_answer,source_authority,accuracy,freshness,recommendation_class,recommendation_score,competitive_winner,input_tokens,output_tokens
dce4af3c411b53ee74e50cb2::TiDB,dce4af3c411b53ee74e50cb2,TiDB,2026-08,stable_case_selection_009,anthropic,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
dce4af3c411b53ee74e50cb2::CockroachDB,dce4af3c411b53ee74e50cb2,CockroachDB,2026-08,stable_case_selection_009,anthropic,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
dce4af3c411b53ee74e50cb2::YugabyteDB,dce4af3c411b53ee74e50cb2,YugabyteDB,2026-08,stable_case_selection_009,anthropic,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
dce4af3c411b53ee74e50cb2::Supabase,dce4af3c411b53ee74e50cb2,Supabase,2026-08,stable_case_selection_009,anthropic,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
dce4af3c411b53ee74e50cb2::PlanetScale,dce4af3c411b53ee74e50cb2,PlanetScale,2026-08,stable_case_selection_009,anthropic,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
dce4af3c411b53ee74e50cb2::Neon,dce4af3c411b53ee74e50cb2,Neon,2026-08,stable_case_selection_009,anthropic,stable,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,179,700
ece0197ad837794cca86f443::TiDB,ece0197ad837794cca86f443,TiDB,2026-08,stable_case_selection_010,anthropic,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
ece0197ad837794cca86f443::CockroachDB,ece0197ad837794cca86f443,CockroachDB,2026-08,stable_case_selection_010,anthropic,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
ece0197ad837794cca86f443::YugabyteDB,ece0197ad837794cca86f443,YugabyteDB,2026-08,stable_case_selection_010,anthropic,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
ece0197ad837794cca86f443::Supabase,ece0197ad837794cca86f443,Supabase,2026-08,stable_case_selection_010,anthropic,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
ece0197ad837794cca86f443::PlanetScale,ece0197ad837794cca86f443,PlanetScale,2026-08,stable_case_selection_010,anthropic,stable,case_selection,manual_resharding,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,172,700
ece0197ad837794cca86f443::Neon,ece0197ad837794cca86f443,Neon,2026-08,stable_case_selection_010,anthropic,stable,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,172,700
f3035b51beae5256627e77a6::TiDB,f3035b51beae5256627e77a6,TiDB,2026-08,stable_case_selection_011,anthropic,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,183,700
f3035b51beae5256627e77a6::CockroachDB,f3035b51beae5256627e77a6,CockroachDB,2026-08,stable_case_selection_011,anthropic,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f3035b51beae5256627e77a6::YugabyteDB,f3035b51beae5256627e77a6,YugabyteDB,2026-08,stable_case_selection_011,anthropic,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f3035b51beae5256627e77a6::Supabase,f3035b51beae5256627e77a6,Supabase,2026-08,stable_case_selection_011,anthropic,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f3035b51beae5256627e77a6::PlanetScale,f3035b51beae5256627e77a6,PlanetScale,2026-08,stable_case_selection_011,anthropic,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f3035b51beae5256627e77a6::Neon,f3035b51beae5256627e77a6,Neon,2026-08,stable_case_selection_011,anthropic,stable,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
ee99d1c477a9a07e7d67ad58::TiDB,ee99d1c477a9a07e7d67ad58,TiDB,2026-08,stable_case_selection_012,anthropic,stable,case_selection,stack_simplification,False,True,1.0,first,0.0,0.0,0.5,0.0,listed,0.2,,186,700
ee99d1c477a9a07e7d67ad58::CockroachDB,ee99d1c477a9a07e7d67ad58,CockroachDB,2026-08,stable_case_selection_012,anthropic,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
ee99d1c477a9a07e7d67ad58::YugabyteDB,ee99d1c477a9a07e7d67ad58,YugabyteDB,2026-08,stable_case_selection_012,anthropic,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
ee99d1c477a9a07e7d67ad58::Supabase,ee99d1c477a9a07e7d67ad58,Supabase,2026-08,stable_case_selection_012,anthropic,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
ee99d1c477a9a07e7d67ad58::PlanetScale,ee99d1c477a9a07e7d67ad58,PlanetScale,2026-08,stable_case_selection_012,anthropic,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
ee99d1c477a9a07e7d67ad58::Neon,ee99d1c477a9a07e7d67ad58,Neon,2026-08,stable_case_selection_012,anthropic,stable,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,186,700
97048c84d218f78e5f439ed6::TiDB,97048c84d218f78e5f439ed6,TiDB,2026-08,stable_case_selection_013,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,177,700
97048c84d218f78e5f439ed6::CockroachDB,97048c84d218f78e5f439ed6,CockroachDB,2026-08,stable_case_selection_013,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,177,700
97048c84d218f78e5f439ed6::YugabyteDB,97048c84d218f78e5f439ed6,YugabyteDB,2026-08,stable_case_selection_013,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,177,700
97048c84d218f78e5f439ed6::Supabase,97048c84d218f78e5f439ed6,Supabase,2026-08,stable_case_selection_013,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,177,700
97048c84d218f78e5f439ed6::PlanetScale,97048c84d218f78e5f439ed6,PlanetScale,2026-08,stable_case_selection_013,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,177,700
97048c84d218f78e5f439ed6::Neon,97048c84d218f78e5f439ed6,Neon,2026-08,stable_case_selection_013,anthropic,stable,case_selection,fintech_core_system,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,177,700
5dcf036d186fd9c3d03f3c7d::TiDB,5dcf036d186fd9c3d03f3c7d,TiDB,2026-08,stable_case_selection_014,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,0.3333,0.0,not_mentioned,0.0,,183,700
5dcf036d186fd9c3d03f3c7d::CockroachDB,5dcf036d186fd9c3d03f3c7d,CockroachDB,2026-08,stable_case_selection_014,anthropic,stable,case_selection,ecommerce_order_inventory,False,True,0.6,top3,0.8,1.0,1.0,1.0,conditional,0.5,,183,700
5dcf036d186fd9c3d03f3c7d::YugabyteDB,5dcf036d186fd9c3d03f3c7d,YugabyteDB,2026-08,stable_case_selection_014,anthropic,stable,case_selection,ecommerce_order_inventory,False,True,0.2,other,0.0,0.0,1.0,0.0,listed,0.2,,183,700
5dcf036d186fd9c3d03f3c7d::Supabase,5dcf036d186fd9c3d03f3c7d,Supabase,2026-08,stable_case_selection_014,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
5dcf036d186fd9c3d03f3c7d::PlanetScale,5dcf036d186fd9c3d03f3c7d,PlanetScale,2026-08,stable_case_selection_014,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,183,700
5dcf036d186fd9c3d03f3c7d::Neon,5dcf036d186fd9c3d03f3c7d,Neon,2026-08,stable_case_selection_014,anthropic,stable,case_selection,ecommerce_order_inventory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
f23a54ad223b9586ba4b948b::TiDB,f23a54ad223b9586ba4b948b,TiDB,2026-08,stable_case_selection_015,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
f23a54ad223b9586ba4b948b::CockroachDB,f23a54ad223b9586ba4b948b,CockroachDB,2026-08,stable_case_selection_015,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
f23a54ad223b9586ba4b948b::YugabyteDB,f23a54ad223b9586ba4b948b,YugabyteDB,2026-08,stable_case_selection_015,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
f23a54ad223b9586ba4b948b::Supabase,f23a54ad223b9586ba4b948b,Supabase,2026-08,stable_case_selection_015,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
f23a54ad223b9586ba4b948b::PlanetScale,f23a54ad223b9586ba4b948b,PlanetScale,2026-08,stable_case_selection_015,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
f23a54ad223b9586ba4b948b::Neon,f23a54ad223b9586ba4b948b,Neon,2026-08,stable_case_selection_015,anthropic,stable,case_selection,saas_multi_tenant,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,182,700
1d58e44ea4a710d3bb7a81bb::TiDB,1d58e44ea4a710d3bb7a81bb,TiDB,2026-08,stable_case_selection_016,anthropic,stable,case_selection,logistics_operational_reporting,False,True,1.0,first,0.45,1.0,0.5,0.9,best,1.0,,178,700
1d58e44ea4a710d3bb7a81bb::CockroachDB,1d58e44ea4a710d3bb7a81bb,CockroachDB,2026-08,stable_case_selection_016,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,178,700
1d58e44ea4a710d3bb7a81bb::YugabyteDB,1d58e44ea4a710d3bb7a81bb,YugabyteDB,2026-08,stable_case_selection_016,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
1d58e44ea4a710d3bb7a81bb::Supabase,1d58e44ea4a710d3bb7a81bb,Supabase,2026-08,stable_case_selection_016,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,178,700
1d58e44ea4a710d3bb7a81bb::PlanetScale,1d58e44ea4a710d3bb7a81bb,PlanetScale,2026-08,stable_case_selection_016,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,178,700
1d58e44ea4a710d3bb7a81bb::Neon,1d58e44ea4a710d3bb7a81bb,Neon,2026-08,stable_case_selection_016,anthropic,stable,case_selection,logistics_operational_reporting,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,178,700
ca49881622218ce568e14b37::TiDB,ca49881622218ce568e14b37,TiDB,2026-08,stable_case_selection_017,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
ca49881622218ce568e14b37::CockroachDB,ca49881622218ce568e14b37,CockroachDB,2026-08,stable_case_selection_017,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
ca49881622218ce568e14b37::YugabyteDB,ca49881622218ce568e14b37,YugabyteDB,2026-08,stable_case_selection_017,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
ca49881622218ce568e14b37::Supabase,ca49881622218ce568e14b37,Supabase,2026-08,stable_case_selection_017,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
ca49881622218ce568e14b37::PlanetScale,ca49881622218ce568e14b37,PlanetScale,2026-08,stable_case_selection_017,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
ca49881622218ce568e14b37::Neon,ca49881622218ce568e14b37,Neon,2026-08,stable_case_selection_017,anthropic,stable,case_selection,travel_financial_settlement,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
433aba9de5b97747cab60965::TiDB,433aba9de5b97747cab60965,TiDB,2026-08,dyn_202608_case_selection_001,anthropic,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
433aba9de5b97747cab60965::CockroachDB,433aba9de5b97747cab60965,CockroachDB,2026-08,dyn_202608_case_selection_001,anthropic,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
433aba9de5b97747cab60965::YugabyteDB,433aba9de5b97747cab60965,YugabyteDB,2026-08,dyn_202608_case_selection_001,anthropic,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
433aba9de5b97747cab60965::Supabase,433aba9de5b97747cab60965,Supabase,2026-08,dyn_202608_case_selection_001,anthropic,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
433aba9de5b97747cab60965::PlanetScale,433aba9de5b97747cab60965,PlanetScale,2026-08,dyn_202608_case_selection_001,anthropic,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
433aba9de5b97747cab60965::Neon,433aba9de5b97747cab60965,Neon,2026-08,dyn_202608_case_selection_001,anthropic,dynamic,case_selection,ads_real_time_calculation,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,187,700
fe1aadcf505b7b964e7e8c13::TiDB,fe1aadcf505b7b964e7e8c13,TiDB,2026-08,dyn_202608_case_selection_002,anthropic,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
fe1aadcf505b7b964e7e8c13::CockroachDB,fe1aadcf505b7b964e7e8c13,CockroachDB,2026-08,dyn_202608_case_selection_002,anthropic,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
fe1aadcf505b7b964e7e8c13::YugabyteDB,fe1aadcf505b7b964e7e8c13,YugabyteDB,2026-08,dyn_202608_case_selection_002,anthropic,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
fe1aadcf505b7b964e7e8c13::Supabase,fe1aadcf505b7b964e7e8c13,Supabase,2026-08,dyn_202608_case_selection_002,anthropic,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
fe1aadcf505b7b964e7e8c13::PlanetScale,fe1aadcf505b7b964e7e8c13,PlanetScale,2026-08,dyn_202608_case_selection_002,anthropic,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
fe1aadcf505b7b964e7e8c13::Neon,fe1aadcf505b7b964e7e8c13,Neon,2026-08,dyn_202608_case_selection_002,anthropic,dynamic,case_selection,real_time_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,183,700
d8e17de01df3b9a17bfa4950::TiDB,d8e17de01df3b9a17bfa4950,TiDB,2026-08,dyn_202608_case_selection_003,anthropic,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
d8e17de01df3b9a17bfa4950::CockroachDB,d8e17de01df3b9a17bfa4950,CockroachDB,2026-08,dyn_202608_case_selection_003,anthropic,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
d8e17de01df3b9a17bfa4950::YugabyteDB,d8e17de01df3b9a17bfa4950,YugabyteDB,2026-08,dyn_202608_case_selection_003,anthropic,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
d8e17de01df3b9a17bfa4950::Supabase,d8e17de01df3b9a17bfa4950,Supabase,2026-08,dyn_202608_case_selection_003,anthropic,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
d8e17de01df3b9a17bfa4950::PlanetScale,d8e17de01df3b9a17bfa4950,PlanetScale,2026-08,dyn_202608_case_selection_003,anthropic,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
d8e17de01df3b9a17bfa4950::Neon,d8e17de01df3b9a17bfa4950,Neon,2026-08,dyn_202608_case_selection_003,anthropic,dynamic,case_selection,ai_application_metadata,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,180,700
4ae80d01a6a01a440ae5e40b::TiDB,4ae80d01a6a01a440ae5e40b,TiDB,2026-08,dyn_202608_case_selection_004,anthropic,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
4ae80d01a6a01a440ae5e40b::CockroachDB,4ae80d01a6a01a440ae5e40b,CockroachDB,2026-08,dyn_202608_case_selection_004,anthropic,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
4ae80d01a6a01a440ae5e40b::YugabyteDB,4ae80d01a6a01a440ae5e40b,YugabyteDB,2026-08,dyn_202608_case_selection_004,anthropic,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
4ae80d01a6a01a440ae5e40b::Supabase,4ae80d01a6a01a440ae5e40b,Supabase,2026-08,dyn_202608_case_selection_004,anthropic,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
4ae80d01a6a01a440ae5e40b::PlanetScale,4ae80d01a6a01a440ae5e40b,PlanetScale,2026-08,dyn_202608_case_selection_004,anthropic,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
4ae80d01a6a01a440ae5e40b::Neon,4ae80d01a6a01a440ae5e40b,Neon,2026-08,dyn_202608_case_selection_004,anthropic,dynamic,case_selection,agent_memory,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
7c265009d3267b72f530f74e::TiDB,7c265009d3267b72f530f74e,TiDB,2026-08,dyn_202608_case_selection_005,anthropic,dynamic,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
7c265009d3267b72f530f74e::CockroachDB,7c265009d3267b72f530f74e,CockroachDB,2026-08,dyn_202608_case_selection_005,anthropic,dynamic,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
7c265009d3267b72f530f74e::YugabyteDB,7c265009d3267b72f530f74e,YugabyteDB,2026-08,dyn_202608_case_selection_005,anthropic,dynamic,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
7c265009d3267b72f530f74e::Supabase,7c265009d3267b72f530f74e,Supabase,2026-08,dyn_202608_case_selection_005,anthropic,dynamic,case_selection,manual_resharding,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,170,700
7c265009d3267b72f530f74e::PlanetScale,7c265009d3267b72f530f74e,PlanetScale,2026-08,dyn_202608_case_selection_005,anthropic,dynamic,case_selection,manual_resharding,False,True,0.6,top3,0.72,1.0,1.0,0.9,listed,0.2,,170,700
7c265009d3267b72f530f74e::Neon,7c265009d3267b72f530f74e,Neon,2026-08,dyn_202608_case_selection_005,anthropic,dynamic,case_selection,manual_resharding,False,True,0.6,top3,0.0,0.0,1.0,0.0,strong,0.75,,170,700
e9c50b5d22888387f2647cc9::TiDB,e9c50b5d22888387f2647cc9,TiDB,2026-08,dyn_202608_case_selection_006,anthropic,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,181,700
e9c50b5d22888387f2647cc9::CockroachDB,e9c50b5d22888387f2647cc9,CockroachDB,2026-08,dyn_202608_case_selection_006,anthropic,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
e9c50b5d22888387f2647cc9::YugabyteDB,e9c50b5d22888387f2647cc9,YugabyteDB,2026-08,dyn_202608_case_selection_006,anthropic,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
e9c50b5d22888387f2647cc9::Supabase,e9c50b5d22888387f2647cc9,Supabase,2026-08,dyn_202608_case_selection_006,anthropic,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
e9c50b5d22888387f2647cc9::PlanetScale,e9c50b5d22888387f2647cc9,PlanetScale,2026-08,dyn_202608_case_selection_006,anthropic,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
e9c50b5d22888387f2647cc9::Neon,e9c50b5d22888387f2647cc9,Neon,2026-08,dyn_202608_case_selection_006,anthropic,dynamic,case_selection,customer_facing_analytics,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,181,700
42ef0a83006e608140644fc0::TiDB,42ef0a83006e608140644fc0,TiDB,2026-08,dyn_202608_case_selection_007,anthropic,dynamic,case_selection,stack_simplification,False,True,1.0,first,0.4,1.0,0.5,1.0,listed,0.2,,188,700
42ef0a83006e608140644fc0::CockroachDB,42ef0a83006e608140644fc0,CockroachDB,2026-08,dyn_202608_case_selection_007,anthropic,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,188,700
42ef0a83006e608140644fc0::YugabyteDB,42ef0a83006e608140644fc0,YugabyteDB,2026-08,dyn_202608_case_selection_007,anthropic,dynamic,case_selection,stack_simplification,False,True,0.6,top3,0.0,0.0,1.0,0.0,listed,0.2,,188,700
42ef0a83006e608140644fc0::Supabase,42ef0a83006e608140644fc0,Supabase,2026-08,dyn_202608_case_selection_007,anthropic,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,188,700
42ef0a83006e608140644fc0::PlanetScale,42ef0a83006e608140644fc0,PlanetScale,2026-08,dyn_202608_case_selection_007,anthropic,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,0.5,0.0,not_mentioned,0.0,,188,700
42ef0a83006e608140644fc0::Neon,42ef0a83006e608140644fc0,Neon,2026-08,dyn_202608_case_selection_007,anthropic,dynamic,case_selection,stack_simplification,False,False,0.0,none,0.0,0.0,0.0,0.0,not_mentioned,0.0,,188,700
b11f2f9cda7b24efaca724b9::TiDB,b11f2f9cda7b24efaca724b9,TiDB,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,635
b11f2f9cda7b24efaca724b9::CockroachDB,b11f2f9cda7b24efaca724b9,CockroachDB,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,635
b11f2f9cda7b24efaca724b9::YugabyteDB,b11f2f9cda7b24efaca724b9,YugabyteDB,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,635
b11f2f9cda7b24efaca724b9::Supabase,b11f2f9cda7b24efaca724b9,Supabase,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.9,1.0,1.0,0.9,best,1.0,,221,635
b11f2f9cda7b24efaca724b9::PlanetScale,b11f2f9cda7b24efaca724b9,PlanetScale,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,635
b11f2f9cda7b24efaca724b9::Neon,b11f2f9cda7b24efaca724b9,Neon,2026-08,stable_ai_infra_001,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,221,635
4608379cc5b68e5f4e9117aa::TiDB,4608379cc5b68e5f4e9117aa,TiDB,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,675
4608379cc5b68e5f4e9117aa::CockroachDB,4608379cc5b68e5f4e9117aa,CockroachDB,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,675
4608379cc5b68e5f4e9117aa::YugabyteDB,4608379cc5b68e5f4e9117aa,YugabyteDB,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,675
4608379cc5b68e5f4e9117aa::Supabase,4608379cc5b68e5f4e9117aa,Supabase,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,True,1.0,first,0.45,1.0,1.0,0.9,best,1.0,,220,675
4608379cc5b68e5f4e9117aa::PlanetScale,4608379cc5b68e5f4e9117aa,PlanetScale,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,220,675
4608379cc5b68e5f4e9117aa::Neon,4608379cc5b68e5f4e9117aa,Neon,2026-08,stable_ai_infra_002,anthropic,stable,ai_infra,ai_app_backend,False,True,0.6,top3,0.45,1.0,1.0,0.9,listed,0.2,,220,675
e7183e2181357eb85f5294eb::TiDB,e7183e2181357eb85f5294eb,TiDB,2026-08,stable_ai_infra_003,anthropic,stable,ai_infra,ai_app_backend,False,False,0.0,none,0.0,0.0,1.0,0.0,not_mentioned,0.0,,219,601
